9.800000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,8.811127152910754035e+01
9.700000000000000000e+01,9.523204322870482486e+01
9.500000000000000000e+01,9.174935399793886859e+01
8.900000000000000000e+01,9.087522853216226792e+01
8.400000000000000000e+01,8.159202461017189023e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.061731594174210613e+01
8.000000000000000000e+01,8.416641615641104579e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.200000000000000000e+01,9.174935399793886859e+01
8.700000000000000000e+01,9.061731594174210613e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.900000000000000000e+01,9.876848180753570716e+01
8.400000000000000000e+01,8.592484688116913105e+01
9.800000000000000000e+01,9.876848180753570716e+01
8.700000000000000000e+01,8.858715999422341270e+01
9.600000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.180310334600379463e+01
9.300000000000000000e+01,9.174935399793886859e+01
8.500000000000000000e+01,9.262347946371546925e+01
9.800000000000000000e+01,9.876848180753570716e+01
8.000000000000000000e+01,7.977984453734889314e+01
6.000000000000000000e+01,8.033347477607500764e+01
9.800000000000000000e+01,9.876848180753570716e+01
8.900000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,9.876848180753570716e+01
9.200000000000000000e+01,9.325563662925107167e+01
1.000000000000000000e+02,8.811922935531859480e+01
8.000000000000000000e+01,9.876848180753570716e+01
8.700000000000000000e+01,8.592484688116913105e+01
9.000000000000000000e+01,9.174935399793886859e+01
9.600000000000000000e+01,9.146744898197337648e+01
9.100000000000000000e+01,9.240550358901978711e+01
1.000000000000000000e+02,8.811922935531859480e+01
9.900000000000000000e+01,9.876848180753570716e+01
8.800000000000000000e+01,8.858715999422341270e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.100000000000000000e+01,8.996116635066118761e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,9.059332351619677581e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.789435634175912071e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,9.789435634175912071e+01
8.600000000000000000e+01,8.510447076345745643e+01
9.300000000000000000e+01,9.174935399793886859e+01
7.900000000000000000e+01,8.423034529768085577e+01
8.700000000000000000e+01,9.235175424095486107e+01
9.800000000000000000e+01,9.789435634175912071e+01
6.000000000000000000e+01,5.657384151850574483e+01
9.600000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.610616869448142552e+01
